Invoice Date,Product Name,Product Category,Manufacturer,Lot Number,Units Sold,MRP,Cost Price,Current Stock,Exp Date,Vendor Name,Invoice Number,GST Rate %,HSN Code,Discount %
14-08-2024,Cough Syrup 100ml,Cold,Torrent,B4425,64,505.76,435.61,257,07-10-2025,LifeMed Traders,INV-2024-10715,5,300491,4.0
27-05-2025,Cetirizine 10mg,Allergy,Abbott,B3875,22,340.75,252.79,294,12-04-2027,LifeMed Traders,INV-2024-10716,18,300426,7.5
22-09-2024,Omeprazole 20mg,Gastric,Alkem,B1378,67,407.55,330.72,439,09-11-2025,Care Wholesale,INV-2024-10717,18,300442,6.8
03-01-2024,ORS Powder 21g,Hydration,Zydus,B7666,7,480.93,385.7,437,11-09-2025,MediSupply,INV-2024-10718,5,300497,5.2
05-01-2025,Crocin Advance,Painkiller,GlaxoSmithKline,B7882,6,485.57,398.87,147,15-12-2026,Care Wholesale,INV-2024-10719,12,300450,0.1
08-12-2024,Telmisartan 40mg,Heart,Mankind,B7943,74,528.73,365.38,120,28-08-2025,LifeMed Traders,INV-2024-10720,5,300435,1.6
05-03-2024,Cough Syrup 100ml,Cold,Torrent,B6477,4,307.99,221.19,308,09-12-2024,MediSupply,INV-2024-10721,5,300423,4.7
25-02-2024,Vitamin C 500mg,Vitamin,Cipla,B8184,67,515.06,359.41,402,30-07-2025,LifeMed Traders,INV-2024-10722,18,300467,5.8
03-03-2024,Azithromycin 250mg,Antibiotic,Lupin,B3089,49,207.61,147.84,38,03-10-2024,LifeMed Traders,INV-2024-10723,12,300417,3.0
08-03-2024,Zinc Sulphate,Supplement,Alkem,B7581,8,317.14,256.07,200,17-12-2024,LifeMed Traders,INV-2024-10724,18,300462,2.3
11-01-2024,Insulin Glargine,Diabetes,Sanofi,B2659,50,273.9,214.25,322,16-10-2025,MediSupply,INV-2024-10725,18,300496,7.8
13-06-2025,ORS Powder 21g,Hydration,Zydus,B2106,76,111.81,94.69,309,11-11-2026,Care Wholesale,INV-2024-10726,5,300483,1.3
19-09-2024,Dolo 650,Painkiller,Micro Labs,B4983,54,296.41,221.82,100,16-03-2026,PharmaLink,INV-2024-10727,5,300417,1.3
22-03-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B3385,46,207.98,146.92,402,25-02-2027,PharmaLink,INV-2024-10728,12,300449,6.0
12-01-2025,Cough Syrup 100ml,Cold,Torrent,B4889,67,362.78,268.03,34,19-07-2025,Care Wholesale,INV-2024-10729,18,300416,4.2
24-07-2024,Telmisartan 40mg,Heart,Mankind,B8657,9,216.44,160.28,360,14-08-2025,Care Wholesale,INV-2024-10730,18,300452,8.5
09-12-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B1691,54,182.64,154.59,453,09-04-2026,Health Distributors,INV-2024-10731,5,300410,6.4
22-04-2025,Amlodipine 5mg,Heart,Glenmark,B6431,31,305.82,221.53,422,25-05-2026,Health Distributors,INV-2024-10732,5,300461,1.8
06-01-2025,Paracetamol 650,Painkiller,Sun Pharma,B5760,10,220.46,167.47,77,15-07-2025,Health Distributors,INV-2024-10733,5,300490,5.9
14-02-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B5292,26,116.67,97.04,458,11-09-2024,PharmaLink,INV-2024-10734,12,300480,2.5
23-01-2024,Telmisartan 40mg,Heart,Mankind,B3248,34,474.88,410.69,351,17-01-2025,Health Distributors,INV-2024-10735,18,300424,3.4
08-11-2024,Telmisartan 40mg,Heart,Mankind,B9633,31,217.82,172.64,92,17-08-2026,Care Wholesale,INV-2024-10736,12,300418,1.2
13-07-2024,Omeprazole 20mg,Gastric,Alkem,B8037,69,222.68,176.41,311,24-07-2025,PharmaLink,INV-2024-10737,5,300488,5.9
28-10-2024,Ibuprofen 400mg,Painkiller,Abbott,B3071,42,159.0,118.76,148,25-09-2025,Care Wholesale,INV-2024-10738,18,300472,2.1
26-04-2025,Azithromycin 250mg,Antibiotic,Lupin,B9342,22,321.55,233.79,335,28-12-2025,MediSupply,INV-2024-10739,12,300476,4.6
17-01-2025,Vitamin C 500mg,Vitamin,Cipla,B7569,62,421.85,324.89,142,05-01-2027,Care Wholesale,INV-2024-10740,18,300414,2.1
07-04-2025,Telmisartan 40mg,Heart,Mankind,B3575,51,135.65,106.18,198,01-06-2026,MediSupply,INV-2024-10741,12,300480,0.8
29-10-2024,Azithromycin 250mg,Antibiotic,Lupin,B9392,67,218.25,164.69,243,26-07-2026,Care Wholesale,INV-2024-10742,12,300464,4.5
22-02-2025,Zinc Sulphate,Supplement,Alkem,B8236,64,189.06,149.49,96,01-09-2026,PharmaLink,INV-2024-10743,12,300492,0.8
28-10-2024,Azithromycin 250mg,Antibiotic,Lupin,B4731,66,293.98,250.53,146,21-09-2026,LifeMed Traders,INV-2024-10744,5,300419,3.6
24-07-2024,Ibuprofen 400mg,Painkiller,Abbott,B5496,26,376.14,307.05,386,27-12-2025,PharmaLink,INV-2024-10745,18,300487,10.0
24-09-2024,Ibuprofen 400mg,Painkiller,Abbott,B7647,39,168.05,134.01,211,31-03-2025,Care Wholesale,INV-2024-10746,18,300411,4.7
01-06-2024,Dolo 650,Painkiller,Micro Labs,B4829,30,151.02,109.85,247,09-01-2026,Care Wholesale,INV-2024-10747,18,300480,7.6
14-12-2024,ORS Powder 21g,Hydration,Zydus,B7843,41,488.63,382.15,487,07-09-2025,PharmaLink,INV-2024-10748,12,300467,8.5
18-01-2025,Paracetamol 650,Painkiller,Sun Pharma,B1158,74,489.78,394.45,382,06-12-2025,Health Distributors,INV-2024-10749,18,300455,3.4
11-03-2025,Zinc Sulphate,Supplement,Alkem,B1527,69,188.09,141.84,295,25-10-2026,PharmaLink,INV-2024-10750,5,300452,5.7
04-02-2025,Insulin Glargine,Diabetes,Sanofi,B4085,27,499.7,427.42,202,28-08-2026,Health Distributors,INV-2024-10751,5,300452,5.7
07-11-2024,ORS Powder 21g,Hydration,Zydus,B9005,22,73.56,55.9,21,09-08-2025,LifeMed Traders,INV-2024-10752,5,300435,0.7
17-10-2024,Calcium 500mg,Supplement,Lupin,B1941,30,180.53,138.09,237,11-11-2025,MediSupply,INV-2024-10753,18,300411,1.7
04-02-2025,Zinc Sulphate,Supplement,Alkem,B2126,15,85.23,66.82,385,10-01-2026,Health Distributors,INV-2024-10754,5,300426,8.7
18-03-2025,Cough Syrup 100ml,Cold,Torrent,B4325,21,394.63,275.63,305,13-01-2027,Care Wholesale,INV-2024-10755,18,300497,4.6
08-01-2024,Telmisartan 40mg,Heart,Mankind,B5044,58,48.44,38.15,418,29-11-2024,Care Wholesale,INV-2024-10756,12,300482,8.8
18-04-2025,ORS Powder 21g,Hydration,Zydus,B6681,12,193.31,136.68,238,24-11-2025,MediSupply,INV-2024-10757,12,300488,8.2
01-03-2025,Metformin 500mg,Diabetes,Zydus,B7302,23,556.18,405.98,239,10-05-2026,PharmaLink,INV-2024-10758,18,300482,1.0
02-09-2024,Amoxicillin 500mg,Antibiotic,Cipla,B2093,36,522.33,398.32,346,09-08-2025,PharmaLink,INV-2024-10759,12,300462,9.9
04-05-2024,Ibuprofen 400mg,Painkiller,Abbott,B6341,10,445.53,342.37,404,12-11-2025,Health Distributors,INV-2024-10760,12,300431,2.5
15-02-2024,Dolo 650,Painkiller,Micro Labs,B8567,4,57.34,42.21,388,29-11-2025,Health Distributors,INV-2024-10761,12,300461,8.6
08-02-2024,Calcium 500mg,Supplement,Lupin,B8606,33,86.16,60.46,172,16-08-2024,Health Distributors,INV-2024-10762,12,300418,0.8
24-03-2025,Amlodipine 5mg,Heart,Glenmark,B1295,61,520.3,370.99,92,10-02-2026,Care Wholesale,INV-2024-10763,5,300432,2.9
04-02-2025,Ibuprofen 400mg,Painkiller,Abbott,B3514,10,352.25,305.41,144,22-01-2026,Health Distributors,INV-2024-10764,12,300432,2.2
09-08-2024,Amoxicillin 500mg,Antibiotic,Cipla,B2684,7,526.81,378.06,333,03-05-2026,Health Distributors,INV-2024-10765,18,300449,4.4
05-01-2024,Insulin Glargine,Diabetes,Sanofi,B4908,49,496.5,347.53,196,21-08-2024,PharmaLink,INV-2024-10766,5,300412,4.2
11-12-2024,Paracetamol 650,Painkiller,Sun Pharma,B3750,9,151.44,107.05,413,22-12-2025,PharmaLink,INV-2024-10767,5,300463,5.1
26-11-2024,Vitamin C 500mg,Vitamin,Cipla,B8010,80,132.73,101.13,485,05-12-2025,LifeMed Traders,INV-2024-10768,5,300437,1.1
26-06-2024,Vitamin C 500mg,Vitamin,Cipla,B8516,52,343.49,297.76,113,07-01-2025,PharmaLink,INV-2024-10769,5,300494,8.2
12-01-2025,Insulin Glargine,Diabetes,Sanofi,B9185,9,508.82,399.6,397,24-08-2025,LifeMed Traders,INV-2024-10770,18,300478,7.9
24-06-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B7366,13,395.69,273.94,361,04-09-2025,PharmaLink,INV-2024-10771,12,300432,6.4
08-05-2025,Vitamin C 500mg,Vitamin,Cipla,B7264,43,25.3,17.77,234,12-01-2026,Care Wholesale,INV-2024-10772,18,300439,5.0
26-08-2024,Paracetamol 650,Painkiller,Sun Pharma,B8020,79,408.32,343.93,126,15-03-2025,PharmaLink,INV-2024-10773,18,300420,0.6
25-05-2025,Vitamin D3 60k,Vitamin,Sun Pharma,B4900,26,92.96,76.74,24,20-09-2026,Care Wholesale,INV-2024-10774,12,300452,1.3
10-02-2024,Vitamin C 500mg,Vitamin,Cipla,B4752,54,364.95,295.14,17,23-01-2026,MediSupply,INV-2024-10775,12,300441,2.1
11-09-2024,Amoxicillin 500mg,Antibiotic,Cipla,B8247,78,514.72,393.99,98,23-10-2025,LifeMed Traders,INV-2024-10776,5,300472,0.7
23-02-2024,Telmisartan 40mg,Heart,Mankind,B4348,27,78.44,65.25,286,12-01-2025,PharmaLink,INV-2024-10777,18,300420,4.3
14-11-2024,ORS Powder 21g,Hydration,Zydus,B5966,26,141.67,117.77,132,28-10-2025,MediSupply,INV-2024-10778,18,300467,9.7
05-10-2024,Telmisartan 40mg,Heart,Mankind,B3748,11,538.94,428.45,198,08-08-2026,Health Distributors,INV-2024-10779,12,300464,5.1
08-06-2024,Zinc Sulphate,Supplement,Alkem,B5918,3,441.31,345.25,47,12-04-2026,Care Wholesale,INV-2024-10780,18,300429,5.5
20-09-2024,Metformin 500mg,Diabetes,Zydus,B8878,60,178.54,144.57,292,12-04-2026,LifeMed Traders,INV-2024-10781,12,300427,7.1
07-06-2024,Telmisartan 40mg,Heart,Mankind,B7131,1,20.35,15.65,376,16-06-2025,Health Distributors,INV-2024-10782,12,300463,9.4
28-01-2025,Vitamin D3 60k,Vitamin,Sun Pharma,B1636,40,387.42,292.06,214,10-12-2026,LifeMed Traders,INV-2024-10783,12,300482,1.6
18-09-2024,Zinc Sulphate,Supplement,Alkem,B1945,66,431.67,322.02,193,08-03-2026,Health Distributors,INV-2024-10784,12,300441,2.4
05-01-2025,Amoxicillin 500mg,Antibiotic,Cipla,B3414,19,160.82,124.99,353,01-08-2025,MediSupply,INV-2024-10785,5,300487,5.8
13-01-2024,Metformin 500mg,Diabetes,Zydus,B2316,12,418.3,293.53,208,07-11-2024,Care Wholesale,INV-2024-10786,5,300464,1.7
15-09-2024,Zinc Sulphate,Supplement,Alkem,B6045,65,587.23,435.78,200,17-01-2026,Health Distributors,INV-2024-10787,18,300421,1.1
18-12-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B6047,35,485.06,339.44,208,09-11-2025,LifeMed Traders,INV-2024-10788,5,300472,0.0
03-03-2025,Azithromycin 250mg,Antibiotic,Lupin,B3890,54,408.22,297.99,92,18-02-2027,MediSupply,INV-2024-10789,5,300427,2.0
29-05-2025,Metformin 500mg,Diabetes,Zydus,B1966,58,315.0,259.52,107,17-03-2026,PharmaLink,INV-2024-10790,5,300443,9.8
27-03-2025,Zinc Sulphate,Supplement,Alkem,B5534,22,53.05,45.12,68,12-01-2026,LifeMed Traders,INV-2024-10791,12,300413,5.9
11-05-2025,Crocin Advance,Painkiller,GlaxoSmithKline,B1685,2,50.7,36.86,8,18-02-2026,LifeMed Traders,INV-2024-10792,5,300476,7.9
16-06-2025,Calcium 500mg,Supplement,Lupin,B6514,63,273.02,218.22,224,11-09-2026,MediSupply,INV-2024-10793,18,300453,10.0
04-01-2025,Amlodipine 5mg,Heart,Glenmark,B6410,49,402.14,278.76,452,15-08-2026,LifeMed Traders,INV-2024-10794,5,300468,8.7
22-05-2024,Calcium 500mg,Supplement,Lupin,B5072,78,83.88,64.07,491,14-12-2024,MediSupply,INV-2024-10795,12,300489,6.9
11-06-2025,Crocin Advance,Painkiller,GlaxoSmithKline,B6278,25,15.27,11.38,487,04-02-2027,LifeMed Traders,INV-2024-10796,18,300456,8.7
30-03-2025,Vitamin C 500mg,Vitamin,Cipla,B2333,78,306.18,223.2,411,23-05-2026,MediSupply,INV-2024-10797,12,300470,9.9
29-01-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B9267,78,114.32,95.83,271,24-05-2026,LifeMed Traders,INV-2024-10798,5,300473,8.0
23-04-2025,Cough Syrup 100ml,Cold,Torrent,B4946,58,556.98,430.22,281,10-04-2026,PharmaLink,INV-2024-10799,5,300431,7.5
18-04-2024,Azithromycin 250mg,Antibiotic,Lupin,B7283,4,115.01,80.5,467,03-01-2026,MediSupply,INV-2024-10800,5,300442,6.7
19-05-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B4666,63,67.59,49.79,451,16-05-2026,Care Wholesale,INV-2024-10801,18,300418,6.4
25-01-2025,Calcium 500mg,Supplement,Lupin,B2824,30,128.37,108.36,49,14-10-2026,LifeMed Traders,INV-2024-10802,12,300485,9.4
11-01-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B6092,41,568.64,429.79,5,17-11-2025,LifeMed Traders,INV-2024-10803,18,300478,1.9
09-03-2025,Calcium 500mg,Supplement,Lupin,B9515,47,516.17,360.91,69,29-07-2026,Care Wholesale,INV-2024-10804,18,300438,1.1
16-04-2025,Paracetamol 650,Painkiller,Sun Pharma,B9189,19,457.34,369.11,117,01-09-2026,Health Distributors,INV-2024-10805,5,300486,2.8
23-11-2024,Amoxicillin 500mg,Antibiotic,Cipla,B8836,65,529.12,445.75,439,03-04-2026,PharmaLink,INV-2024-10806,12,300447,7.0
01-03-2024,Calcium 500mg,Supplement,Lupin,B4687,20,454.06,374.27,380,04-08-2025,LifeMed Traders,INV-2024-10807,5,300472,7.3
12-06-2024,Cough Syrup 100ml,Cold,Torrent,B6706,71,233.14,182.61,247,31-12-2024,Health Distributors,INV-2024-10808,12,300419,5.3
16-10-2024,Cough Syrup 100ml,Cold,Torrent,B1886,71,217.95,183.26,390,30-10-2025,MediSupply,INV-2024-10809,12,300493,1.6
28-03-2025,Omeprazole 20mg,Gastric,Alkem,B4205,38,490.97,404.78,416,31-01-2027,LifeMed Traders,INV-2024-10810,12,300483,1.0
20-01-2025,Omeprazole 20mg,Gastric,Alkem,B3943,22,492.07,417.43,247,29-09-2026,LifeMed Traders,INV-2024-10811,5,300475,6.5
20-03-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B9005,52,139.67,117.8,208,15-02-2026,MediSupply,INV-2024-10812,18,300486,9.5
01-04-2024,Calcium 500mg,Supplement,Lupin,B1190,49,176.46,131.1,193,15-01-2026,LifeMed Traders,INV-2024-10813,5,300420,1.2
18-08-2024,Dolo 650,Painkiller,Micro Labs,B2549,76,346.45,262.11,145,09-03-2025,Care Wholesale,INV-2024-10814,5,300459,4.8
01-11-2024,Zinc Sulphate,Supplement,Alkem,B9806,13,208.85,153.1,446,05-09-2025,PharmaLink,INV-2024-10815,12,300499,0.2
15-05-2025,Ibuprofen 400mg,Painkiller,Abbott,B3033,67,496.27,378.34,424,15-01-2026,PharmaLink,INV-2024-10816,18,300425,1.8
03-07-2024,Insulin Glargine,Diabetes,Sanofi,B3110,72,257.29,206.78,25,04-01-2025,Care Wholesale,INV-2024-10817,5,300493,1.6
19-09-2024,Ibuprofen 400mg,Painkiller,Abbott,B9919,11,574.33,441.17,191,22-04-2025,PharmaLink,INV-2024-10818,12,300494,0.0
17-02-2024,Cough Syrup 100ml,Cold,Torrent,B9035,38,385.08,300.03,300,28-01-2026,MediSupply,INV-2024-10819,18,300455,6.1
02-08-2024,Dolo 650,Painkiller,Micro Labs,B4526,6,137.92,114.32,158,10-05-2025,PharmaLink,INV-2024-10820,18,300480,2.2
11-10-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B7255,80,257.32,195.69,138,18-08-2025,PharmaLink,INV-2024-10821,12,300468,0.8
11-03-2025,Cetirizine 10mg,Allergy,Abbott,B4156,69,133.43,99.66,142,31-01-2026,MediSupply,INV-2024-10822,18,300494,6.5
16-06-2024,Dolo 650,Painkiller,Micro Labs,B1424,20,206.84,149.2,199,15-02-2026,Care Wholesale,INV-2024-10823,5,300419,2.7
22-04-2024,Ibuprofen 400mg,Painkiller,Abbott,B6464,9,182.29,154.92,470,09-12-2025,MediSupply,INV-2024-10824,5,300438,2.7
21-01-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B3879,49,593.78,428.78,68,04-03-2026,Care Wholesale,INV-2024-10825,18,300449,5.9
07-04-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B5440,45,448.54,318.2,287,29-03-2026,Care Wholesale,INV-2024-10826,5,300416,1.7
04-07-2024,Calcium 500mg,Supplement,Lupin,B8812,69,357.53,252.74,211,19-12-2025,Care Wholesale,INV-2024-10827,5,300443,0.1
08-06-2024,Dolo 650,Painkiller,Micro Labs,B7064,19,242.15,176.67,32,13-04-2025,PharmaLink,INV-2024-10828,18,300487,4.2
06-07-2024,ORS Powder 21g,Hydration,Zydus,B8008,46,469.97,361.33,146,27-03-2026,Care Wholesale,INV-2024-10829,18,300439,3.1
08-11-2024,Azithromycin 250mg,Antibiotic,Lupin,B4932,41,511.91,381.91,44,27-06-2026,LifeMed Traders,INV-2024-10830,5,300483,0.6
19-05-2025,Cough Syrup 100ml,Cold,Torrent,B8858,55,440.2,307.89,74,25-11-2025,Health Distributors,INV-2024-10831,18,300497,10.0
07-05-2024,Ibuprofen 400mg,Painkiller,Abbott,B1119,2,400.18,281.17,386,23-12-2025,Health Distributors,INV-2024-10832,18,300478,7.5
24-06-2025,Amlodipine 5mg,Heart,Glenmark,B9577,78,249.01,207.41,481,02-02-2026,PharmaLink,INV-2024-10833,5,300419,3.7
10-06-2025,Omeprazole 20mg,Gastric,Alkem,B2855,7,247.69,196.0,196,03-12-2026,MediSupply,INV-2024-10834,18,300441,8.3
24-10-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B7449,62,168.93,139.16,382,22-02-2026,PharmaLink,INV-2024-10835,12,300492,5.2
19-04-2025,Amoxicillin 500mg,Antibiotic,Cipla,B5888,8,222.26,166.53,173,27-02-2027,MediSupply,INV-2024-10836,5,300410,3.5
15-02-2025,Metformin 500mg,Diabetes,Zydus,B9668,2,70.84,54.59,48,12-08-2026,Care Wholesale,INV-2024-10837,5,300462,1.2
08-01-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B6971,33,138.89,109.48,158,12-12-2024,Health Distributors,INV-2024-10838,5,300478,8.1
25-03-2025,Pantoprazole 40mg,Gastric,Dr. Reddy's,B6885,21,98.31,71.54,7,14-12-2026,PharmaLink,INV-2024-10839,5,300434,2.8
08-02-2025,Omeprazole 20mg,Gastric,Alkem,B8852,43,486.95,406.44,106,12-10-2026,MediSupply,INV-2024-10840,5,300463,4.9
10-05-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B7370,52,329.4,230.82,436,04-10-2025,PharmaLink,INV-2024-10841,5,300423,7.9
08-06-2024,Omeprazole 20mg,Gastric,Alkem,B6605,65,21.7,16.01,31,22-11-2025,Health Distributors,INV-2024-10842,18,300411,4.3
15-10-2024,Cough Syrup 100ml,Cold,Torrent,B9376,11,422.15,344.8,83,23-08-2026,PharmaLink,INV-2024-10843,5,300445,7.7
10-09-2024,Cetirizine 10mg,Allergy,Abbott,B9230,26,302.6,218.51,57,22-05-2026,Care Wholesale,INV-2024-10844,5,300434,9.9
01-06-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B3395,16,79.23,68.21,103,20-07-2025,Health Distributors,INV-2024-10845,5,300488,2.0
24-01-2025,Amoxicillin 500mg,Antibiotic,Cipla,B4633,68,194.08,144.84,123,13-09-2026,MediSupply,INV-2024-10846,12,300471,0.6
22-02-2024,Zinc Sulphate,Supplement,Alkem,B7849,15,158.55,128.47,184,27-06-2025,PharmaLink,INV-2024-10847,12,300416,1.8
23-02-2024,Paracetamol 650,Painkiller,Sun Pharma,B2650,28,167.26,135.54,315,16-07-2025,Health Distributors,INV-2024-10848,5,300442,9.5
08-12-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B3134,15,60.74,52.63,287,13-04-2026,MediSupply,INV-2024-10849,12,300456,7.4
15-01-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B2742,36,129.57,102.41,459,14-03-2026,PharmaLink,INV-2024-10850,18,300487,1.2
14-07-2024,Diclofenac Gel 30g,Painkiller,Glenmark,B6618,58,489.18,417.22,284,26-07-2025,MediSupply,INV-2024-10851,18,300470,9.9
06-06-2024,Telmisartan 40mg,Heart,Mankind,B6690,17,124.08,94.35,134,16-01-2025,MediSupply,INV-2024-10852,12,300490,7.2
10-03-2024,Zinc Sulphate,Supplement,Alkem,B1358,54,345.24,240.46,409,13-01-2026,PharmaLink,INV-2024-10853,18,300445,7.0
23-10-2024,Omeprazole 20mg,Gastric,Alkem,B7512,73,52.98,36.75,102,06-06-2025,Health Distributors,INV-2024-10854,18,300478,8.7
18-06-2024,Azithromycin 250mg,Antibiotic,Lupin,B5448,66,247.74,179.03,210,08-03-2026,PharmaLink,INV-2024-10855,5,300410,1.6
10-01-2024,Telmisartan 40mg,Heart,Mankind,B5971,59,316.52,231.68,137,15-12-2025,PharmaLink,INV-2024-10856,12,300444,5.5
17-08-2024,Metformin 500mg,Diabetes,Zydus,B5550,69,133.39,114.82,80,31-03-2025,PharmaLink,INV-2024-10857,12,300416,6.4
03-08-2024,Amlodipine 5mg,Heart,Glenmark,B7047,15,13.32,10.62,314,31-07-2026,MediSupply,INV-2024-10858,5,300480,2.6
22-02-2025,Omeprazole 20mg,Gastric,Alkem,B6824,42,593.32,443.51,10,18-06-2026,PharmaLink,INV-2024-10859,18,300445,1.8
18-04-2024,Paracetamol 650,Painkiller,Sun Pharma,B4377,33,526.48,392.81,287,10-11-2025,Health Distributors,INV-2024-10860,5,300451,2.7
08-02-2025,Diclofenac Gel 30g,Painkiller,Glenmark,B3430,58,153.15,111.96,193,13-01-2026,Health Distributors,INV-2024-10861,5,300473,1.8
29-06-2024,Metformin 500mg,Diabetes,Zydus,B5621,73,309.13,225.83,336,07-07-2025,LifeMed Traders,INV-2024-10862,12,300430,8.9
11-07-2024,Calcium 500mg,Supplement,Lupin,B7594,19,51.02,41.7,470,19-03-2025,LifeMed Traders,INV-2024-10863,18,300477,1.4
12-04-2024,Paracetamol 650,Painkiller,Sun Pharma,B1716,50,26.73,19.12,395,30-10-2025,PharmaLink,INV-2024-10864,5,300420,2.7
14-01-2024,Insulin Glargine,Diabetes,Sanofi,B2392,14,346.97,248.64,441,21-07-2024,PharmaLink,INV-2024-10865,5,300471,7.6
16-06-2024,ORS Powder 21g,Hydration,Zydus,B5382,43,269.97,220.72,283,23-10-2025,Care Wholesale,INV-2024-10866,5,300412,8.2
30-10-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B4675,66,509.89,400.04,5,11-08-2025,LifeMed Traders,INV-2024-10867,5,300464,3.9
20-10-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B2841,50,425.96,312.18,466,05-12-2025,Health Distributors,INV-2024-10868,5,300424,2.2
31-12-2024,Cough Syrup 100ml,Cold,Torrent,B2389,79,197.33,156.84,478,15-09-2025,LifeMed Traders,INV-2024-10869,18,300429,1.8
08-12-2024,Dolo 650,Painkiller,Micro Labs,B5702,55,102.75,76.1,159,08-12-2025,MediSupply,INV-2024-10870,5,300444,9.2
28-09-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B3401,1,561.7,389.15,403,13-06-2025,MediSupply,INV-2024-10871,5,300459,4.5
09-03-2024,Crocin Advance,Painkiller,GlaxoSmithKline,B2481,74,270.98,198.08,79,29-12-2024,MediSupply,INV-2024-10872,5,300433,7.7
22-11-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B6463,55,319.76,221.77,313,09-10-2026,PharmaLink,INV-2024-10873,18,300441,3.8
24-05-2025,Ibuprofen 400mg,Painkiller,Abbott,B2369,64,341.13,244.29,201,20-05-2027,Care Wholesale,INV-2024-10874,18,300463,5.3
30-03-2024,Amlodipine 5mg,Heart,Glenmark,B6937,47,16.31,11.26,13,24-05-2025,Care Wholesale,INV-2024-10875,12,300427,9.2
23-12-2024,Amoxicillin 500mg,Antibiotic,Cipla,B7898,18,166.66,139.67,441,25-06-2026,PharmaLink,INV-2024-10876,5,300438,0.6
30-04-2024,Omeprazole 20mg,Gastric,Alkem,B7089,49,451.89,332.56,222,22-03-2025,LifeMed Traders,INV-2024-10877,18,300423,6.6
03-05-2025,Azithromycin 250mg,Antibiotic,Lupin,B2262,4,88.99,74.63,130,09-04-2026,LifeMed Traders,INV-2024-10878,18,300463,1.5
26-04-2025,Metformin 500mg,Diabetes,Zydus,B6526,68,393.49,317.37,215,15-03-2026,Health Distributors,INV-2024-10879,18,300498,0.1
08-06-2024,Pantoprazole 40mg,Gastric,Dr. Reddy's,B1178,5,331.58,275.84,87,04-02-2025,Health Distributors,INV-2024-10880,12,300497,9.5
21-09-2024,ORS Powder 21g,Hydration,Zydus,B5453,40,411.38,322.12,85,15-08-2026,LifeMed Traders,INV-2024-10881,18,300458,9.8
04-08-2024,Omeprazole 20mg,Gastric,Alkem,B2264,80,43.91,34.64,426,17-03-2026,Health Distributors,INV-2024-10882,12,300450,6.5
24-01-2025,Calcium 500mg,Supplement,Lupin,B5422,7,488.5,363.47,104,07-01-2026,LifeMed Traders,INV-2024-10883,5,300419,3.6
29-01-2024,Vitamin C 500mg,Vitamin,Cipla,B1179,37,96.46,81.61,113,29-03-2025,MediSupply,INV-2024-10884,5,300480,2.0
03-09-2024,Amoxicillin 500mg,Antibiotic,Cipla,B8926,11,580.2,439.73,293,02-12-2025,LifeMed Traders,INV-2024-10885,5,300450,0.9
09-01-2024,Cough Syrup 100ml,Cold,Torrent,B7400,37,561.43,431.85,166,07-07-2025,MediSupply,INV-2024-10886,5,300499,6.7
21-02-2025,Vitamin C 500mg,Vitamin,Cipla,B7260,13,319.31,230.96,17,17-01-2027,Health Distributors,INV-2024-10887,18,300414,2.9
19-04-2025,Omeprazole 20mg,Gastric,Alkem,B3307,12,523.45,429.24,115,04-01-2026,PharmaLink,INV-2024-10888,18,300476,9.9
19-06-2025,Insulin Glargine,Diabetes,Sanofi,B8059,58,445.04,355.55,189,30-11-2026,LifeMed Traders,INV-2024-10889,18,300497,3.9
17-03-2024,Telmisartan 40mg,Heart,Mankind,B1244,73,371.89,286.23,417,16-02-2025,PharmaLink,INV-2024-10890,12,300480,8.7
25-05-2025,Azithromycin 250mg,Antibiotic,Lupin,B2116,59,211.73,148.04,87,25-02-2026,MediSupply,INV-2024-10891,18,300456,3.5
02-07-2024,Azithromycin 250mg,Antibiotic,Lupin,B8242,34,640.79,443.9,395,14-04-2026,PharmaLink,INV-2024-10892,5,300482,4.9
20-10-2024,Vitamin D3 60k,Vitamin,Sun Pharma,B8222,53,551.64,387.08,71,02-06-2026,MediSupply,INV-2024-10893,18,300489,9.5
